NAME,CODE,HIERARCHY,IS_GROUP,CHILDREN,LEVEL_NAME,PARENT,LEVEL_NUMBER,OFFICIAL_LEVEL_NAME,PROBLEM,COLUMN_PROBLEM
Aland Islands,ALA,ALL#WORLD#ALA,False,,COUNTRY,,,,ComplianceConstraint - outlier,
Rest of the World,ROW,ALL#ROW,False,,WORLD,,,,ComplianceConstraint - outlier,
Black Sea,BSEA,ALL#WORLD#BSEA,False,,REGION,,,,ComplianceConstraint - outlier,
6 ports,SIXP,ALL#WORLD#SIXP,False,,REGION,,,,ComplianceConstraint - outlier,
East Coast,EASTC,ALL#WORLD#EASTC,False,,REGION,,,,ComplianceConstraint - outlier,
West Coast,WESTC,ALL#WORLD#WESTC,False,,REGION,,,,ComplianceConstraint - outlier,
Baltic Sea,BALTI,ALL#WORLD#BALTI,False,,REGION,,,,ComplianceConstraint - outlier,
Lower Danube Euroregion,LOWDA,ALL#WORLD#EUR#LOWDA,False,,NATIONAL_REGION,,,,ComplianceConstraint - outlier,
Adriatic Sea,ADRSE,ALL#WORLD#ADRSE,False,,NATIONAL_REGION,,,,ComplianceConstraint - outlier,
French Southern Territories,ATF,ALL#WORLD#ATF,False,,COUNTRY,,,,ComplianceConstraint - outlier,
Great Lakes,GREAT,ALL#WORLD#NOAME#GREAT,False,,NATIONAL_REGION,,,,ComplianceConstraint - outlier,
Western Sahara,ESH,ALL#WORLD#ESH,False,,COUNTRY,,,,ComplianceConstraint - outlier,
FRENCH WEST INDIES,FRENC,ALL#WORLD#FRENC,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Gulf of Mexico,GOLME,ALL#WORLD#NOAME#GOLME,False,,NATIONAL_REGION,,,,ComplianceConstraint - outlier,
AFRICA_EXCL_NTH,AFREN,ALL#WORLD#AFREN,False,,REGION,,,,ComplianceConstraint - outlier,
LEEWARD-WINDWARD,LEEWA,ALL#WORLD#LEEWA,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
AFRICA_MIDDLEEAST,AFRMI,ALL#WORLD#AFRMI,False,,REGION,,,,ComplianceConstraint - outlier,
Others,OTHER,ALL#WORLD#OTHER,False,,COUNTRY,,,,ComplianceConstraint - outlier,
Pitcairn,PCN,ALL#WORLD#PCN,False,,COUNTRY,,,,ComplianceConstraint - outlier,
Serbia And Montenegro,SERBI,ALL#WORLD#EASTE#SERBI,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Kosovo,KOSOV,ALL#WORLD#EASTE#KOSOV,False,,NATIONAL_REGION,,,,ComplianceConstraint - outlier,
Gaza Strip,GASTR,ALL#WORLD#MIDDL#PSE#GASTR,False,,NATIONAL_REGION,,,,ComplianceConstraint - outlier,
West Bank,WBANK,ALL#WORLD#MIDDL#WBANK,False,,NATIONAL_REGION,,,,ComplianceConstraint - outlier,
ASIA_OCEANIA,ASIAO,ALL#WORLD#ASIAO,False,,REGION,,,,ComplianceConstraint - outlier,
Timor-Leste,TLS,ALL#WORLD#TLS,False,,COUNTRY,,,,ComplianceConstraint - outlier,
United States Minor Outlying Islands,UMI,ALL#WORLD#UMI,False,,COUNTRY,,,,ComplianceConstraint - outlier,
Yugoslavia,YUGOS,ALL#WORLD#YUGOS,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
CARIBBEAN,CARIB,ALL#WORLD#CARIB,False,,REGION,,,,ComplianceConstraint - outlier,
OPL West Africa,PORT_OWA,ALL#WORLD#WESTA#PORT_OWA,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
EU13,EUR_EU13,ALL#WORLD#EUR#EUR_EU13,False,,TERRITORY,,,,ComplianceConstraint - outlier,
Saudi Arabia/Oman,SAU_OMN,SAU_OMN,True,"[
  ""OMN"",
  ""SAU""
]",,,,,ComplianceConstraint - outlier,
Federal Territory East Germany,BMEL-LOCTION-FEDERAL-TERRITORY-EAST-GERMANY,BMEL-LOCTION-FEDERAL-TERRITORY-EAST-GERMANY,False,,FEDERAL_DISTRICT,,,,ComplianceConstraint - outlier,
Nour,NOUR,ALL#ROW#NOUR,True,[],,,,,ComplianceConstraint - outlier,
NASS USA North Central,NASS_USANC,NASS_USANC,True,"[
  ""MICHI"",
  ""NODAK"",
  ""SODAK"",
  ""MINNE""
]",,,,,ComplianceConstraint - outlier,
 South East Asia,AREA_SEA,ALL#WORLD#ASIA#AREA_SEA,False,,REGION,,,,ComplianceConstraint - outlier,
Santos Tubarao Barcarena,STS_TUB_BARCA,STS_TUB_BARCA,True,"[
  ""TUBA"",
  ""SANTO"",
  ""BARCA""
]",,,,,ComplianceConstraint - outlier,
